source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
hungary,switzerland,8,switzerland_0009,1,0.75572270154953,0.7598499059677124,0.7911121845245361,0.7581794857978821,0.7588646411895752
hungary,switzerland,8,switzerland_0010,1,0.39229315519332886,0.37899085879325867,0.3646523356437683,0.3774960935115814,0.3951970040798187
hungary,switzerland,8,switzerland_0011,1,0.6793970465660095,0.6813920736312866,0.6885042190551758,0.6771386861801147,0.6812208294868469
hungary,switzerland,8,switzerland_0012,1,0.5220748782157898,0.49939200282096863,0.5202606916427612,0.510888934135437,0.524863600730896
hungary,switzerland,8,switzerland_0013,1,0.817841112613678,0.8225108981132507,0.8382735252380371,0.8199892640113831,0.8207823038101196
hungary,switzerland,8,switzerland_0014,1,0.7719610333442688,0.7758904695510864,0.7998121976852417,0.7712648510932922,0.7732629179954529
hungary,switzerland,8,switzerland_0015,1,0.8977673649787903,0.9036804437637329,0.9137696027755737,0.9004940390586853,0.8973799347877502
hungary,switzerland,8,switzerland_0016,1,0.7388059496879578,0.7428713440895081,0.7607784271240234,0.7413032650947571,0.742158830165863
hungary,switzerland,8,switzerland_0017,0,0.15163716673851013,0.13853736221790314,0.12171398848295212,0.1437596082687378,0.15446726977825165
hungary,switzerland,8,switzerland_0018,1,0.05864632502198219,0.05136161670088768,0.04244053363800049,0.052725259214639664,0.05967898666858673
hungary,switzerland,8,switzerland_0019,1,0.9022000432014465,0.9081808924674988,0.9189279079437256,0.9051675796508789,0.9014258980751038
hungary,switzerland,8,switzerland_0020,1,0.44176173210144043,0.4324171841144562,0.44344592094421387,0.4331218898296356,0.4429214894771576
hungary,switzerland,8,switzerland_0021,1,0.67051100730896,0.68048495054245,0.7059102058410645,0.6738945841789246,0.6729148626327515
hungary,switzerland,8,switzerland_0022,1,0.7492868304252625,0.7568724155426025,0.777354896068573,0.75145024061203,0.7505266070365906
hungary,switzerland,8,switzerland_0023,1,0.6924582123756409,0.7012163996696472,0.726357102394104,0.6953974366188049,0.6960232257843018
hungary,switzerland,8,switzerland_0024,1,0.41631776094436646,0.4124385416507721,0.403450071811676,0.40500524640083313,0.4195241928100586
hungary,switzerland,8,switzerland_0025,1,0.1246771514415741,0.11926568299531937,0.12229714542627335,0.11987750977277756,0.12722663581371307
hungary,switzerland,8,switzerland_0026,1,0.8262678980827332,0.8354653716087341,0.8497627377510071,0.8281646370887756,0.826926052570343
hungary,switzerland,8,switzerland_0027,1,0.5817463397979736,0.577455461025238,0.5836929678916931,0.5814371109008789,0.5858524441719055
hungary,switzerland,8,switzerland_0028,1,0.8049976825714111,0.8134966492652893,0.838625967502594,0.8094101548194885,0.807792603969574
hungary,switzerland,8,switzerland_0029,1,0.6880215406417847,0.7002087235450745,0.7340782880783081,0.6924031376838684,0.6910444498062134
hungary,switzerland,8,switzerland_0030,1,0.4727807939052582,0.46720489859580994,0.4925812780857086,0.4671575427055359,0.478568434715271
hungary,switzerland,8,switzerland_0031,1,0.44560080766677856,0.4488002061843872,0.44727304577827454,0.4366064965724945,0.4494205117225647
hungary,switzerland,8,switzerland_0032,1,0.1467597782611847,0.12952843308448792,0.12412701547145844,0.13797259330749512,0.1481260508298874
hungary,switzerland,8,switzerland_0033,1,0.20077647268772125,0.18808124959468842,0.18332292139530182,0.1919490098953247,0.20310933887958527
hungary,switzerland,8,switzerland_0034,1,0.5609301924705505,0.5589398741722107,0.551413357257843,0.5545445680618286,0.5685043334960938
hungary,switzerland,8,switzerland_0035,1,0.8036932945251465,0.812431275844574,0.8331529498100281,0.8096717000007629,0.8047965168952942
hungary,switzerland,8,switzerland_0036,1,0.4072739779949188,0.3986082971096039,0.41111236810684204,0.3987756669521332,0.41193103790283203
hungary,switzerland,8,switzerland_0037,1,0.9141290187835693,0.92050701379776,0.9305351972579956,0.9165981411933899,0.9136239290237427
hungary,switzerland,8,switzerland_0038,1,0.8781373500823975,0.8863407373428345,0.9001016616821289,0.8812476396560669,0.8788954615592957
hungary,switzerland,8,switzerland_0039,1,0.7919610738754272,0.7954865097999573,0.8105865716934204,0.7964684367179871,0.7955308556556702
hungary,switzerland,8,switzerland_0040,1,0.06494647264480591,0.06132068485021591,0.05528574436903,0.06122375279664993,0.06653307378292084
hungary,switzerland,8,switzerland_0041,0,0.10187368094921112,0.09092434495687485,0.09115437418222427,0.09709973633289337,0.10463893413543701
hungary,switzerland,8,switzerland_0042,1,0.16659952700138092,0.15468049049377441,0.1523747593164444,0.15906073153018951,0.16958172619342804
hungary,switzerland,8,switzerland_0043,1,0.34186702966690063,0.3379487097263336,0.3374837040901184,0.33628299832344055,0.3432551622390747
hungary,switzerland,8,switzerland_0044,1,0.4132349193096161,0.4125955104827881,0.40369412302970886,0.4021795392036438,0.4162736237049103
hungary,switzerland,8,switzerland_0045,1,0.8016266226768494,0.8137884140014648,0.8266373872756958,0.8035488724708557,0.8041613101959229
hungary,switzerland,8,switzerland_0046,1,0.8358481526374817,0.8472751975059509,0.8629494905471802,0.8396002650260925,0.8374949097633362
hungary,switzerland,8,switzerland_0047,0,0.8450404405593872,0.8539245128631592,0.8687753677368164,0.8475687503814697,0.8455917835235596
hungary,switzerland,8,switzerland_0048,1,0.3195134401321411,0.30314186215400696,0.30182647705078125,0.31050923466682434,0.3233625292778015
hungary,switzerland,8,switzerland_0049,1,0.9528106451034546,0.9573657512664795,0.9635295867919922,0.9548236727714539,0.9523349404335022
hungary,switzerland,8,switzerland_0050,1,0.6684091091156006,0.6812023520469666,0.7032126188278198,0.668379545211792,0.6746408343315125
hungary,switzerland,8,switzerland_0051,0,0.054456837475299835,0.0494505800306797,0.04395950585603714,0.05122625455260277,0.05535225197672844
hungary,switzerland,8,switzerland_0052,1,0.3504447340965271,0.3401472270488739,0.33545783162117004,0.3391936719417572,0.35074833035469055
hungary,switzerland,8,switzerland_0053,1,0.4983498752117157,0.5044772028923035,0.5054909586906433,0.488722562789917,0.5028808116912842
hungary,switzerland,8,switzerland_0054,1,0.48825502395629883,0.4886765480041504,0.5171409845352173,0.48569628596305847,0.49676457047462463
hungary,switzerland,8,switzerland_0055,0,0.19298362731933594,0.1864352971315384,0.1709977686405182,0.18244826793670654,0.19537867605686188
hungary,switzerland,8,switzerland_0056,1,0.03990498557686806,0.03581339865922928,0.029785465449094772,0.036665841937065125,0.04095514118671417
hungary,switzerland,8,switzerland_0057,1,0.20444932579994202,0.1885644942522049,0.1908881813287735,0.19524864852428436,0.20823821425437927
hungary,switzerland,8,switzerland_0058,1,0.22034837305545807,0.19936808943748474,0.20616896450519562,0.21061058342456818,0.22548088431358337
hungary,switzerland,8,switzerland_0059,1,0.4874039590358734,0.47253331542015076,0.49995607137680054,0.4803183376789093,0.49444887042045593
hungary,switzerland,8,switzerland_0060,1,0.2563714385032654,0.24449750781059265,0.23840788006782532,0.244650736451149,0.2564498782157898
hungary,switzerland,8,switzerland_0061,1,0.8842997550964355,0.8964628577232361,0.9087795615196228,0.8884223103523254,0.8854393362998962
hungary,switzerland,8,switzerland_0062,1,0.914722204208374,0.9215971827507019,0.9298325777053833,0.9165467619895935,0.9138144254684448
hungary,switzerland,8,switzerland_0063,1,0.17377078533172607,0.1569814831018448,0.1514747589826584,0.16601966321468353,0.1768255978822708
hungary,switzerland,8,switzerland_0064,1,0.8089236617088318,0.8182757496833801,0.8372397422790527,0.8120939135551453,0.8092187643051147
hungary,switzerland,8,switzerland_0065,1,0.9218668937683105,0.9284651875495911,0.9365689158439636,0.9241691827774048,0.9214534163475037
hungary,switzerland,8,switzerland_0066,1,0.7737095355987549,0.7871275544166565,0.8096395134925842,0.776098370552063,0.7755964994430542
hungary,switzerland,8,switzerland_0067,1,0.9511802792549133,0.9556783437728882,0.9609924554824829,0.9525851607322693,0.9503717422485352
hungary,switzerland,8,switzerland_0068,1,0.467046320438385,0.4586368799209595,0.4507874846458435,0.46421101689338684,0.47108325362205505
hungary,switzerland,8,switzerland_0069,1,0.4847947955131531,0.48193180561065674,0.5008755326271057,0.4804823100566864,0.4894615709781647
hungary,switzerland,8,switzerland_0070,1,0.8674634099006653,0.8763647675514221,0.8914404511451721,0.8704755306243896,0.8683738708496094
hungary,switzerland,8,switzerland_0071,1,0.6558903455734253,0.6655721664428711,0.6955024600028992,0.6585871577262878,0.6597952842712402
hungary,switzerland,8,switzerland_0072,1,0.5386820435523987,0.5408315062522888,0.5508475303649902,0.5392513275146484,0.540409505367279
hungary,switzerland,8,switzerland_0073,1,0.447238951921463,0.44236069917678833,0.4640929400920868,0.4408675730228424,0.45342180132865906
hungary,switzerland,8,switzerland_0074,1,0.4114826023578644,0.4057135581970215,0.4104650914669037,0.4018711745738983,0.4133256673812866
hungary,switzerland,8,switzerland_0075,1,0.8415077328681946,0.8558933138847351,0.8735960125923157,0.8466961979866028,0.8440831303596497
hungary,switzerland,8,switzerland_0076,1,0.8727174997329712,0.8832414746284485,0.8957655429840088,0.8755812048912048,0.8732538819313049
hungary,switzerland,8,switzerland_0077,1,0.551678478717804,0.5610744953155518,0.5677972435951233,0.5491921305656433,0.5543122291564941
hungary,switzerland,8,switzerland_0078,1,0.45254775881767273,0.44778725504875183,0.4630989730358124,0.44534730911254883,0.4584468901157379
hungary,switzerland,8,switzerland_0079,1,0.7969777584075928,0.8109595775604248,0.835127055644989,0.8012824058532715,0.8015555143356323
hungary,switzerland,8,switzerland_0080,1,0.8939722180366516,0.9013727903366089,0.9119787812232971,0.8972805738449097,0.895591676235199
hungary,switzerland,8,switzerland_0081,1,0.8035253882408142,0.8128229379653931,0.8280282020568848,0.8060184717178345,0.8060500621795654
hungary,switzerland,8,switzerland_0082,1,0.331169068813324,0.3286206126213074,0.330259770154953,0.3248094320297241,0.3332446217536926
hungary,switzerland,8,switzerland_0083,1,0.3071753978729248,0.30080756545066833,0.3237864077091217,0.29887163639068604,0.3136289715766907
hungary,switzerland,8,switzerland_0084,1,0.865304708480835,0.874886155128479,0.8922733664512634,0.8694605827331543,0.866061806678772
hungary,switzerland,8,switzerland_0085,1,0.7220727205276489,0.7364897131919861,0.7594299912452698,0.7265761494636536,0.7269017100334167
hungary,switzerland,8,switzerland_0086,1,0.7302872538566589,0.7392017245292664,0.7676200270652771,0.7320369482040405,0.7323417067527771
hungary,switzerland,8,switzerland_0087,1,0.4016311466693878,0.3977665901184082,0.4001602828502655,0.39159390330314636,0.40341445803642273
hungary,switzerland,8,switzerland_0088,1,0.9288381934165955,0.9382021427154541,0.945273220539093,0.9313943386077881,0.9288864135742188
hungary,switzerland,8,switzerland_0089,1,0.7333739995956421,0.7483422160148621,0.7726492285728455,0.7349869608879089,0.7354477643966675
hungary,switzerland,8,switzerland_0090,1,0.9302895665168762,0.9363212585449219,0.943251371383667,0.9321713447570801,0.9297598004341125
hungary,switzerland,8,switzerland_0091,1,0.4497455954551697,0.45425307750701904,0.4550379514694214,0.44182732701301575,0.45283398032188416
hungary,switzerland,8,switzerland_0092,1,0.08648484200239182,0.08055105060338974,0.07239482551813126,0.08222432434558868,0.08766984939575195
hungary,switzerland,8,switzerland_0093,1,0.5882474780082703,0.6026682257652283,0.6254861354827881,0.5898850560188293,0.5918347239494324
hungary,switzerland,8,switzerland_0094,1,0.11989644169807434,0.11028561741113663,0.1027476042509079,0.11297425627708435,0.12157978117465973
hungary,switzerland,8,switzerland_0095,1,0.5724503993988037,0.5716320872306824,0.5737274289131165,0.5658484101295471,0.5756667852401733
hungary,switzerland,8,switzerland_0096,1,0.9041451215744019,0.9154351949691772,0.9252821803092957,0.9078245759010315,0.9046705365180969
hungary,switzerland,8,switzerland_0097,1,0.6758407950401306,0.6808335781097412,0.7183385491371155,0.6776604056358337,0.6837420463562012
hungary,switzerland,8,switzerland_0098,1,0.8964225053787231,0.9044320583343506,0.9134648442268372,0.8988291621208191,0.8972930908203125
hungary,switzerland,8,switzerland_0099,1,0.19990524649620056,0.1886090189218521,0.18380795419216156,0.18863603472709656,0.20036140084266663
hungary,switzerland,8,switzerland_0100,1,0.7715380191802979,0.7841311097145081,0.7953993082046509,0.7724915146827698,0.7733323574066162
hungary,switzerland,8,switzerland_0101,1,0.9514110088348389,0.9563581943511963,0.9618645310401917,0.9528911113739014,0.9509854316711426
hungary,switzerland,8,switzerland_0102,1,0.9042931795120239,0.9112064242362976,0.9217933416366577,0.9066386818885803,0.9040318131446838
hungary,switzerland,8,switzerland_0103,1,0.7154461741447449,0.7294155955314636,0.7577462196350098,0.7206088304519653,0.7198424935340881
hungary,switzerland,8,switzerland_0104,1,0.527043342590332,0.5383895635604858,0.5695560574531555,0.526410698890686,0.534710705280304
hungary,switzerland,8,switzerland_0105,1,0.23826964199543,0.22601085901260376,0.22788117825984955,0.2325199991464615,0.24293141067028046
hungary,switzerland,8,switzerland_0106,1,0.8423517346382141,0.854062020778656,0.8769314885139465,0.8470673561096191,0.8437361717224121
hungary,switzerland,8,switzerland_0107,1,0.7299381494522095,0.7320429682731628,0.7372406125068665,0.7314543128013611,0.7350175380706787
hungary,switzerland,8,switzerland_0108,1,0.4609708786010742,0.4724141061306,0.4740869998931885,0.4517192840576172,0.46642470359802246
hungary,switzerland,8,switzerland_0109,0,0.5179493427276611,0.5219823122024536,0.5351048111915588,0.5145306587219238,0.5208189487457275
hungary,switzerland,8,switzerland_0110,1,0.24368469417095184,0.2352411150932312,0.2185169756412506,0.23413679003715515,0.24522346258163452
hungary,switzerland,8,switzerland_0111,1,0.152645543217659,0.14902347326278687,0.14661246538162231,0.14713607728481293,0.15509232878684998
hungary,switzerland,8,switzerland_0112,1,0.9353488683700562,0.9414071440696716,0.9485111832618713,0.9375957250595093,0.9346405267715454
hungary,switzerland,8,switzerland_0113,1,0.23692135512828827,0.2243627905845642,0.22097308933734894,0.22852618992328644,0.24041295051574707
hungary,switzerland,8,switzerland_0114,1,0.5325409770011902,0.5358915328979492,0.5674964785575867,0.5302959680557251,0.5398023724555969
hungary,switzerland,8,switzerland_0115,1,0.7950242757797241,0.8117172718048096,0.8288688659667969,0.7986833453178406,0.7996335029602051
hungary,switzerland,8,switzerland_0116,1,0.3479171693325043,0.3448355793952942,0.3306581974029541,0.33494260907173157,0.3499821126461029
hungary,switzerland,8,switzerland_0117,1,0.237620010972023,0.22948069870471954,0.22875861823558807,0.22919052839279175,0.24201148748397827
hungary,switzerland,8,switzerland_0118,1,0.6194692850112915,0.6246220469474792,0.6590601801872253,0.6172880530357361,0.6254937648773193
hungary,switzerland,8,switzerland_0119,1,0.8600152730941772,0.8735130429267883,0.8857333660125732,0.8636267781257629,0.8613162636756897
hungary,switzerland,8,switzerland_0120,0,0.517514705657959,0.5267413258552551,0.5437179207801819,0.5137733817100525,0.5240070223808289
hungary,switzerland,8,switzerland_0121,1,0.06432501971721649,0.05866320803761482,0.05412754416465759,0.05980660393834114,0.0659322738647461
hungary,switzerland,8,switzerland_0122,1,0.20156387984752655,0.19645769894123077,0.19632382690906525,0.19455353915691376,0.20474427938461304
hungary,va_long_beach,8,va_long_beach_0000,1,0.9424473643302917,0.9574409127235413,0.9609251022338867,0.9450265765190125,0.9426795244216919
hungary,va_long_beach,8,va_long_beach_0001,0,0.3398660123348236,0.3328925371170044,0.26420167088508606,0.33137160539627075,0.3373009264469147
hungary,va_long_beach,8,va_long_beach_0002,1,0.8274809718132019,0.8589121103286743,0.8606276512145996,0.8319437503814697,0.829861044883728
hungary,va_long_beach,8,va_long_beach_0003,1,0.8956917524337769,0.9158244132995605,0.9199758172035217,0.8993373513221741,0.8965427279472351
hungary,va_long_beach,8,va_long_beach_0004,0,0.5811852812767029,0.6265581250190735,0.5998771786689758,0.5808982849121094,0.5888819694519043
hungary,va_long_beach,8,va_long_beach_0005,0,0.11718389391899109,0.10366618633270264,0.06873181462287903,0.1091684103012085,0.11971745640039444
hungary,va_long_beach,8,va_long_beach_0006,1,0.6275935173034668,0.6864107251167297,0.6524340510368347,0.630763828754425,0.6354990601539612
hungary,va_long_beach,8,va_long_beach_0007,0,0.5973973870277405,0.6394490003585815,0.6204410195350647,0.5999553203582764,0.6045445799827576
hungary,va_long_beach,8,va_long_beach_0008,1,0.6786276698112488,0.7158182263374329,0.7109184265136719,0.6833765506744385,0.6858183145523071
hungary,va_long_beach,8,va_long_beach_0009,1,0.06427235901355743,0.05656202509999275,0.0410551019012928,0.059939879924058914,0.06450513005256653
hungary,va_long_beach,8,va_long_beach_0010,0,0.052340395748615265,0.04249610751867294,0.03156563639640808,0.0486893467605114,0.053052518516778946
hungary,va_long_beach,8,va_long_beach_0011,1,0.8322854042053223,0.8687445521354675,0.8673543334007263,0.8373906016349792,0.8365491032600403
hungary,va_long_beach,8,va_long_beach_0012,1,0.7625219821929932,0.7901946902275085,0.7762275338172913,0.7666004300117493,0.7652959823608398
hungary,va_long_beach,8,va_long_beach_0013,1,0.14341862499713898,0.12498462200164795,0.09429200738668442,0.13448745012283325,0.14414386451244354
hungary,va_long_beach,8,va_long_beach_0014,1,0.7369575500488281,0.7696399688720703,0.7511727809906006,0.7413365244865417,0.7390967011451721
hungary,va_long_beach,8,va_long_beach_0015,0,0.387064665555954,0.4023854434490204,0.3340206742286682,0.38183334469795227,0.38997402787208557
hungary,va_long_beach,8,va_long_beach_0016,1,0.9716758728027344,0.9778146147727966,0.9815889596939087,0.973280668258667,0.9715249538421631
hungary,va_long_beach,8,va_long_beach_0017,1,0.9076063632965088,0.9253202080726624,0.9276793003082275,0.9108055830001831,0.9083567261695862
hungary,va_long_beach,8,va_long_beach_0018,0,0.6681089401245117,0.7020469903945923,0.6923803091049194,0.6732370853424072,0.6732655167579651
hungary,va_long_beach,8,va_long_beach_0019,0,0.6075929403305054,0.6419615745544434,0.628101646900177,0.612910807132721,0.6142975687980652
hungary,va_long_beach,8,va_long_beach_0020,1,0.6375287771224976,0.6677074432373047,0.6093911528587341,0.6390227675437927,0.6393242478370667
hungary,va_long_beach,8,va_long_beach_0021,1,0.798859715461731,0.837213397026062,0.8185601830482483,0.8049050569534302,0.8018144369125366
hungary,va_long_beach,8,va_long_beach_0022,1,0.36558783054351807,0.37497958540916443,0.31838396191596985,0.3561171889305115,0.37069401144981384
hungary,va_long_beach,8,va_long_beach_0023,0,0.12676164507865906,0.10930012911558151,0.07411348819732666,0.11754682660102844,0.1272977739572525
hungary,va_long_beach,8,va_long_beach_0024,1,0.5959568619728088,0.6083067059516907,0.5942364931106567,0.5946884155273438,0.5981923937797546
hungary,va_long_beach,8,va_long_beach_0025,1,0.4731849133968353,0.5008398294448853,0.44863054156303406,0.4723288118839264,0.48083004355430603
hungary,va_long_beach,8,va_long_beach_0026,1,0.2700386345386505,0.2653367221355438,0.1999056339263916,0.26111161708831787,0.2707709074020386
hungary,va_long_beach,8,va_long_beach_0027,1,0.6346930265426636,0.6738983988761902,0.6461033821105957,0.6352144479751587,0.6401863098144531
hungary,va_long_beach,8,va_long_beach_0028,1,0.8823245763778687,0.905363917350769,0.9085474014282227,0.8858887553215027,0.8829320669174194
hungary,va_long_beach,8,va_long_beach_0029,1,0.14915411174297333,0.13399213552474976,0.09787531197071075,0.1407259851694107,0.1513398438692093
hungary,va_long_beach,8,va_long_beach_0030,1,0.26209741830825806,0.2553107738494873,0.1940099447965622,0.2528727352619171,0.26151546835899353
hungary,va_long_beach,8,va_long_beach_0031,1,0.8605080246925354,0.888405978679657,0.8992136716842651,0.8674051761627197,0.8637824058532715
hungary,va_long_beach,8,va_long_beach_0032,1,0.8873928189277649,0.9171618223190308,0.916581392288208,0.8917029500007629,0.889955997467041
hungary,va_long_beach,8,va_long_beach_0033,1,0.3595118522644043,0.36402493715286255,0.3171095848083496,0.3506312966346741,0.3619142472743988
hungary,va_long_beach,8,va_long_beach_0034,1,0.8114129900932312,0.8408985733985901,0.8460536003112793,0.8163975477218628,0.8134983777999878
hungary,va_long_beach,8,va_long_beach_0035,1,0.7898199558258057,0.8238571286201477,0.8270845413208008,0.797494113445282,0.795802652835846
hungary,va_long_beach,8,va_long_beach_0036,1,0.24669943749904633,0.24210743606090546,0.17795611917972565,0.23659296333789825,0.24797393381595612
hungary,va_long_beach,8,va_long_beach_0037,0,0.88274747133255,0.9072356820106506,0.907066285610199,0.8870184421539307,0.8825621008872986
hungary,va_long_beach,8,va_long_beach_0038,1,0.3433575928211212,0.34244677424430847,0.25846365094184875,0.333600252866745,0.3452443480491638
hungary,va_long_beach,8,va_long_beach_0039,0,0.867215096950531,0.894716739654541,0.8974618315696716,0.8722573518753052,0.8697945475578308
hungary,va_long_beach,8,va_long_beach_0040,1,0.4463197886943817,0.47049036622047424,0.4074643850326538,0.442212849855423,0.4536476731300354
hungary,va_long_beach,8,va_long_beach_0041,1,0.36710384488105774,0.35787588357925415,0.2830525040626526,0.3557814061641693,0.36622679233551025
hungary,va_long_beach,8,va_long_beach_0042,1,0.7963341474533081,0.8288876414299011,0.824415385723114,0.8024028539657593,0.8022111654281616
hungary,va_long_beach,8,va_long_beach_0043,0,0.41588136553764343,0.40588194131851196,0.329709529876709,0.40760764479637146,0.41999462246894836
hungary,va_long_beach,8,va_long_beach_0044,1,0.25600194931030273,0.2511918246746063,0.18616345524787903,0.2466772198677063,0.2573581039905548
hungary,va_long_beach,8,va_long_beach_0045,1,0.7824022769927979,0.8182533979415894,0.8132402896881104,0.789284884929657,0.7856671810150146
hungary,va_long_beach,8,va_long_beach_0046,1,0.8734135627746582,0.8988967537879944,0.9012189507484436,0.8770704865455627,0.873951256275177
hungary,va_long_beach,8,va_long_beach_0047,0,0.4372591972351074,0.4507257640361786,0.3774303197860718,0.4339570105075836,0.4432949125766754
hungary,va_long_beach,8,va_long_beach_0048,1,0.7669255137443542,0.8022482991218567,0.7945186495780945,0.7719639539718628,0.7681909799575806
hungary,va_long_beach,8,va_long_beach_0049,0,0.12394969910383224,0.10294967144727707,0.07980155199766159,0.11572365462779999,0.12351612001657486
hungary,va_long_beach,8,va_long_beach_0050,1,0.7713657021522522,0.8040105104446411,0.8050900101661682,0.7764520645141602,0.7724779844284058
hungary,va_long_beach,8,va_long_beach_0051,0,0.022450419142842293,0.01827474683523178,0.01257305033504963,0.020728303119540215,0.023000599816441536
hungary,va_long_beach,8,va_long_beach_0052,1,0.9194164872169495,0.9395808577537537,0.9408922791481018,0.9232290983200073,0.9194347262382507
hungary,va_long_beach,8,va_long_beach_0053,0,0.30716365575790405,0.2938332259654999,0.25923678278923035,0.3002084791660309,0.3124428987503052
hungary,va_long_beach,8,va_long_beach_0054,1,0.4333677589893341,0.44839295744895935,0.3566327393054962,0.42938947677612305,0.43262922763824463
hungary,va_long_beach,8,va_long_beach_0055,1,0.9377315640449524,0.9500547051429749,0.9573736786842346,0.9410139918327332,0.9380292296409607
hungary,va_long_beach,8,va_long_beach_0056,1,0.8634052276611328,0.8832558989524841,0.8933038115501404,0.8682100176811218,0.8645535111427307
hungary,va_long_beach,8,va_long_beach_0057,1,0.1511097103357315,0.12750118970870972,0.09340052306652069,0.14202134311199188,0.1513599306344986
hungary,va_long_beach,8,va_long_beach_0058,0,0.04755586013197899,0.037018124014139175,0.026704169809818268,0.044236499816179276,0.04799918085336685
hungary,va_long_beach,8,va_long_beach_0059,1,0.6337014436721802,0.6848206520080566,0.6572677493095398,0.6392018795013428,0.6412069797515869
hungary,va_long_beach,8,va_long_beach_0060,0,0.3745954930782318,0.3744308650493622,0.30075550079345703,0.36734268069267273,0.374366819858551
hungary,va_long_beach,8,va_long_beach_0061,1,0.9020034074783325,0.9248173236846924,0.9280813336372375,0.9056005477905273,0.902724027633667
hungary,va_long_beach,8,va_long_beach_0062,1,0.8548339605331421,0.8791921734809875,0.8838174343109131,0.8583919405937195,0.8548446893692017
hungary,va_long_beach,8,va_long_beach_0063,1,0.8839391469955444,0.9092105031013489,0.9096521139144897,0.8881865739822388,0.8843528628349304
hungary,va_long_beach,8,va_long_beach_0064,1,0.7326170802116394,0.7795289158821106,0.7695557475090027,0.7366281747817993,0.7405693531036377
hungary,va_long_beach,8,va_long_beach_0065,1,0.6534061431884766,0.6865302324295044,0.6828503608703613,0.6575385928153992,0.6606268882751465
hungary,va_long_beach,8,va_long_beach_0066,1,0.8232254385948181,0.8513818383216858,0.8612615466117859,0.829674482345581,0.8258923888206482
hungary,va_long_beach,8,va_long_beach_0067,1,0.8980801105499268,0.9143528938293457,0.9222984910011292,0.90193110704422,0.8984206914901733
hungary,va_long_beach,8,va_long_beach_0068,1,0.325860857963562,0.32566991448402405,0.24718375504016876,0.31717538833618164,0.3247905373573303
hungary,va_long_beach,8,va_long_beach_0069,1,0.05168889835476875,0.042937323451042175,0.028704853728413582,0.047498349100351334,0.05211174860596657
hungary,va_long_beach,8,va_long_beach_0070,0,0.04872981086373329,0.037840984761714935,0.027808496728539467,0.04503371939063072,0.04904031381011009
hungary,va_long_beach,8,va_long_beach_0071,1,0.8737218379974365,0.8966283202171326,0.8982107043266296,0.8773003220558167,0.8730501532554626
hungary,va_long_beach,8,va_long_beach_0072,0,0.21546408534049988,0.19717395305633545,0.14794601500034332,0.20448638498783112,0.21636098623275757
hungary,va_long_beach,8,va_long_beach_0073,1,0.9347360134124756,0.9456527829170227,0.9527683258056641,0.9375903010368347,0.9347970485687256
hungary,va_long_beach,8,va_long_beach_0074,1,0.5507517457008362,0.5885809063911438,0.5291905403137207,0.5520547032356262,0.5538740754127502
hungary,va_long_beach,8,va_long_beach_0075,1,0.279039204120636,0.2982397973537445,0.24456389248371124,0.2755547761917114,0.28231632709503174
hungary,va_long_beach,8,va_long_beach_0076,1,0.8019927144050598,0.8210607767105103,0.8297431468963623,0.8055729269981384,0.8028486967086792
hungary,va_long_beach,8,va_long_beach_0077,1,0.13739901781082153,0.11967288702726364,0.09255286306142807,0.12998364865779877,0.1385618895292282
hungary,va_long_beach,8,va_long_beach_0078,1,0.9440574049949646,0.9542379975318909,0.9611097574234009,0.9466383457183838,0.9438523054122925
hungary,va_long_beach,8,va_long_beach_0079,1,0.4835827946662903,0.5107251405715942,0.487926721572876,0.48678600788116455,0.4906403720378876
hungary,va_long_beach,8,va_long_beach_0080,0,0.7934703230857849,0.8363757729530334,0.8128938674926758,0.7995882034301758,0.802161455154419
hungary,va_long_beach,8,va_long_beach_0081,1,0.9336029291152954,0.9487044811248779,0.9519505500793457,0.9364877939224243,0.9343366622924805
hungary,va_long_beach,8,va_long_beach_0082,1,0.46505892276763916,0.4962719678878784,0.46821922063827515,0.46655693650245667,0.46894749999046326
hungary,va_long_beach,8,va_long_beach_0083,1,0.8276432752609253,0.8626337647438049,0.8579918146133423,0.833925187587738,0.8329267501831055
hungary,va_long_beach,8,va_long_beach_0084,1,0.9574954509735107,0.9658122658729553,0.9712843298912048,0.9597251415252686,0.9575663805007935
hungary,va_long_beach,8,va_long_beach_0085,1,0.8829637765884399,0.9080478549003601,0.9118022322654724,0.8870278596878052,0.8841579556465149
hungary,va_long_beach,8,va_long_beach_0086,1,0.8496723771095276,0.8744367957115173,0.8834490180015564,0.8554374575614929,0.8528422713279724
hungary,va_long_beach,8,va_long_beach_0087,0,0.2700386345386505,0.25635433197021484,0.19393858313560486,0.26082542538642883,0.2676711082458496
hungary,va_long_beach,8,va_long_beach_0088,1,0.963322639465332,0.9736675024032593,0.9746028184890747,0.9651508927345276,0.9630441665649414
hungary,va_long_beach,8,va_long_beach_0089,1,0.14915411174297333,0.12689030170440674,0.09814552217721939,0.1408970206975937,0.15023715794086456
hungary,va_long_beach,8,va_long_beach_0090,1,0.9461635947227478,0.9576882719993591,0.9643921852111816,0.9491611123085022,0.9464809894561768
hungary,va_long_beach,8,va_long_beach_0091,0,0.5642837882041931,0.5885560512542725,0.5483787655830383,0.5638307332992554,0.5709988474845886
